season_type,two_point_attempt,play_type,posteam,passer_player_id,week,passing_yards,pass_touchdown
REG,,,,,1,,
REG,0.0,kickoff,NYJ,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,punt,NYJ,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,4.0,0.0
REG,0.0,pass,BAL,00-0034796,1,4.0,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,8.0,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,punt,BAL,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,3.0,0.0
REG,0.0,no_play,NYJ,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,punt,NYJ,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,punt,BAL,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,24.0,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,8.0,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,field_goal,BAL,,1,,0.0
REG,0.0,kickoff,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,9.0,0.0
REG,0.0,punt,NYJ,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,11.0,0.0
REG,0.0,pass,BAL,00-0034796,1,2.0,0.0
REG,0.0,run,BAL,,1,,0.0
REG,,,BAL,,1,,
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,punt,BAL,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,15.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,11.0,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,8.0,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,6.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,field_goal,NYJ,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,5.0,0.0
REG,0.0,pass,BAL,00-0034796,1,11.0,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,punt,BAL,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,5.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,6.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,punt,NYJ,,1,,0.0
REG,0.0,no_play,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,5.0,0.0
REG,0.0,pass,BAL,00-0034796,1,25.0,1.0
REG,0.0,extra_point,BAL,,1,,0.0
REG,0.0,kickoff,NYJ,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,3.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,13.0,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,2.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,field_goal,NYJ,,1,,0.0
REG,0.0,kickoff,BAL,,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,,,,,1,,
REG,0.0,kickoff,BAL,,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,punt,BAL,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,0.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,9.0,0.0
REG,0.0,punt,NYJ,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,15.0,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,17.0,1.0
REG,0.0,extra_point,BAL,,1,,0.0
REG,0.0,kickoff,NYJ,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,no_play,NYJ,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,run,NYJ,,1,,0.0
